# Year: 2018
# Cycle: 1
# SAF: None
# PI: No PI
# PROPOSAL: None
# Scan ID: 328
# UID: e192cd8f-aea8-4586-ac7d-79f5e46c3b89
# Comment: 
# Trajectory name: Mo-30s-20000.txt
# Element: Molybdenum ( 42)
# Edge: K
# E0: 20000
# Start time: 03/28/2018  17:49:03
# Stop time: 03/28/2018  17:49:36
# Total time: 00:33
# e0_bin: 20000.0
#
#energy  i0  it
19972.800000     1.119962     2.594974
19973.000000     1.083422     2.519559
19973.200000     1.075148     2.515425
19973.400000     1.032213     2.402414
19973.600000     1.124101     2.623361
19973.800000     1.083184     2.512209
19974.000000     1.039712     2.429996
19974.200000     1.058305     2.469586
19974.400000     1.067344     2.482510
19974.600000     1.067571     2.485923
19974.800000     1.071510     2.505764
19975.000000     1.098026     2.526924
19975.200000     1.082463     2.507209
19975.400000     1.067673     2.490585
19975.600000     1.063115     2.490495
19975.800000     1.055542     2.467478
19976.000000     1.101417     2.549669
19976.200000     1.124660     2.603318
19976.400000     1.079679     2.494469
19976.600000     1.123897     2.593941
19976.800000     1.095375     2.525172
19977.000000     1.082161     2.516825
19977.200000     1.061158     2.498235
19977.400000     1.065002     2.477729
19977.600000     1.089282     2.531637
19977.800000     1.054845     2.458587
19978.000000     1.071977     2.498055
19978.200000     1.081210     2.510872
19978.400000     1.060045     2.462912
19978.600000     1.105783     2.564998
19978.800000     1.094877     2.539352
19979.000000     1.092781     2.513791
19979.200000     1.114586     2.572724
19979.400000     1.079152     2.510811
19979.600000     1.079592     2.509283
19979.800000     1.032844     2.404708
19980.000000     1.005771     2.361670
19980.200000     1.022339     2.425370
19980.400000     1.015515     2.408885
19980.600000     1.044336     2.438126
19980.800000     1.020380     2.375746
19981.000000     1.071619     2.506933
19981.200000     1.032368     2.411471
19981.400000     1.095436     2.522548
19981.600000     1.108981     2.548808
19981.800000     1.100298     2.559848
19982.000000     1.055868     2.464136
19982.200000     1.075206     2.497564
19982.400000     1.043001     2.439771
19982.600000     1.037306     2.452376
19982.800000     1.046590     2.415182
19983.000000     1.088261     2.517655
19983.200000     1.074077     2.501250
19983.400000     1.077790     2.507752
19983.600000     1.067061     2.477677
19983.800000     1.086311     2.512599
19984.000000     1.067325     2.497359
19984.200000     1.067729     2.488090
19984.400000     1.102025     2.535655
19984.600000     1.064441     2.472855
19984.800000     1.035769     2.433814
19985.000000     1.021068     2.381060
19985.200000     1.032922     2.399150
19985.400000     1.038883     2.442846
19985.600000     1.035548     2.428637
19985.800000     1.079476     2.496396
19986.000000     1.100529     2.554700
19986.200000     1.062666     2.485612
19986.400000     1.096715     2.524946
19986.600000     1.065441     2.465925
19986.800000     1.043176     2.426678
19987.000000     1.031352     2.425871
19987.200000     1.060840     2.458507
19987.400000     1.037322     2.415043
19987.600000     1.078832     2.512358
19987.800000     1.073963     2.484256
19988.000000     1.097799     2.537335
19988.200000     1.015942     2.383129
19988.400000     1.039504     2.423899
19988.600000     1.050265     2.423754
19988.800000     1.042285     2.427346
19989.000000     1.059129     2.476912
19989.200000     1.056491     2.435577
19989.400000     1.076060     2.498699
19989.600000     1.052036     2.437012
19989.800000     1.064768     2.458776
19990.000000     1.046626     2.431732
19990.200000     1.034899     2.439490
19990.400000     1.055217     2.439904
19990.600000     1.064789     2.470041
19990.800000     1.072336     2.490423
19991.000000     1.056378     2.450911
19991.200000     1.047635     2.430704
19991.400000     1.043088     2.446022
19991.600000     1.063952     2.454751
19991.800000     1.060468     2.454996
19992.000000     1.057660     2.464952
19992.200000     1.043832     2.425935
19992.400000     1.052423     2.445211
19992.600000     0.963522     2.315685
19992.800000     1.004110     2.337251
19993.000000     1.008978     2.381804
19993.200000     1.010004     2.373838
19993.400000     1.052835     2.421439
19993.600000     1.059258     2.472214
19993.800000     1.065388     2.446687
19994.000000     1.047877     2.458182
19994.200000     1.016830     2.389018
19994.400000     1.051419     2.418875
19994.600000     1.008867     2.377153
19994.800000     0.988872     2.310839
19995.000000     1.047291     2.439071
19995.200000     1.006313     2.369763
19995.400000     1.067045     2.449316
19995.600000     1.020042     2.407040
19995.800000     1.045504     2.410208
19996.000000     1.012194     2.366629
19996.200000     1.010425     2.352047
19996.400000     1.034123     2.407201
19996.600000     1.078062     2.484065
19996.800000     1.052297     2.460497
19997.000000     1.059068     2.449880
19997.200000     1.009786     2.368821
19997.400000     0.977759     2.334267
19997.600000     1.020958     2.381649
19997.800000     1.051322     2.421306
19998.000000     1.024852     2.410130
19998.200000     1.064085     2.445435
19998.400000     1.023791     2.399442
19998.600000     1.015094     2.353750
19998.800000     0.980815     2.325126
19999.000000     1.026689     2.383671
19999.200000     1.024158     2.385982
19999.400000     1.037615     2.393259
19999.600000     1.067832     2.457292
19999.800000     1.084344     2.504211
20000.000000     1.084177     2.486062
20000.200000     1.075295     2.482675
20000.400000     1.001450     2.349316
20000.600000     0.962034     2.272718
20000.800000     0.933551     2.234869
20001.000000     1.008158     2.333327
20001.200000     1.019236     2.380682
20001.400000     1.052705     2.413352
20001.600000     0.998692     2.356604
20001.800000     0.990645     2.298006
20002.000000     0.947969     2.259682
20002.200000     0.992426     2.322456
20002.400000     1.049834     2.401457
20002.600000     1.050296     2.410820
20002.800000     0.994294     2.321187
20003.000000     0.968561     2.274269
20003.200000     0.994911     2.334226
20003.400000     0.999039     2.314207
20003.600000     0.955903     2.254993
20003.800000     0.947938     2.237745
20004.000000     0.971895     2.288490
20004.200000     0.976017     2.263311
20004.400000     0.921278     2.195359
20004.600000     0.943876     2.232374
20004.800000     0.959360     2.268946
20005.000000     0.999216     2.311053
20005.200000     0.947486     2.241720
20005.400000     0.984218     2.301593
20005.600000     0.974484     2.281627
20005.800000     0.947472     2.230606
20006.000000     0.955566     2.254922
20006.200000     1.001744     2.320871
20006.400000     0.969419     2.266024
20006.600000     0.943245     2.230880
20006.800000     0.954771     2.256800
20007.000000     1.011595     2.333149
20007.200000     1.003114     2.331406
20007.400000     1.012808     2.344505
20007.600000     0.964675     2.245800
20007.800000     0.942467     2.228507
20008.000000     0.995316     2.306982
20008.200000     1.006563     2.345943
20008.400000     1.040419     2.377149
20008.600000     0.993610     2.302045
20008.800000     0.947001     2.255482
20009.000000     0.945388     2.215207
20009.200000     0.961013     2.264886
20009.400000     0.994614     2.307710
20009.600000     1.022358     2.350877
20009.800000     1.039660     2.398304
20010.000000     1.021614     2.367095
20010.200000     1.005866     2.317262
20010.400000     0.913456     2.185710
20010.600000     0.986807     2.298637
20010.800000     1.011626     2.346581
20011.000000     1.000580     2.297294
20011.200000     1.003180     2.326817
20011.400000     1.002906     2.295409
20011.600000     0.975752     2.270613
20011.800000     1.008727     2.329705
20012.000000     1.046180     2.399596
20012.200000     1.054878     2.400742
20012.400000     1.006566     2.358775
20012.600000     0.965842     2.268334
20012.800000     0.964231     2.212420
20013.000000     0.978807     2.272082
20013.200000     0.974399     2.273915
20013.400000     0.966697     2.267912
20013.600000     1.002022     2.280268
20013.800000     1.025728     2.348465
20014.000000     1.013761     2.321543
20014.200000     0.972087     2.286435
20014.400000     0.980213     2.271171
20014.600000     0.996726     2.316446
20014.800000     1.039933     2.355151
20015.000000     1.026543     2.353877
20015.200000     1.026235     2.323561
20015.400000     0.964366     2.251865
20015.600000     0.979802     2.233567
20015.800000     0.976813     2.275412
20016.000000     1.037654     2.355245
20016.200000     1.045954     2.387887
20016.400000     1.085646     2.454012
20016.600000     1.031904     2.346662
20016.800000     1.028505     2.355875
20017.000000     1.031720     2.339370
20017.200000     1.025751     2.350490
20017.400000     1.043981     2.369419
20017.600000     1.017970     2.323498
20017.800000     0.994465     2.289055
20018.000000     0.953990     2.227713
20018.200000     1.004321     2.266019
20018.400000     1.006197     2.297883
20018.600000     1.027233     2.343214
20018.800000     1.072918     2.402047
20019.000000     1.039272     2.368649
20019.200000     1.046093     2.350076
20019.400000     1.005728     2.291735
20019.600000     1.014567     2.317160
20019.800000     0.994918     2.251088
20020.000000     1.004401     2.298755
20020.200000     1.056011     2.355201
20020.400000     1.044200     2.363281
20020.600000     1.037203     2.347135
20020.800000     1.008107     2.274901
20021.000000     0.992886     2.273167
20021.200000     1.016640     2.298125
20021.400000     1.051396     2.338985
20021.600000     1.043504     2.351569
20021.800000     1.044055     2.346230
20022.000000     1.054011     2.335025
20022.200000     1.032938     2.309041
20022.400000     1.023430     2.303505
20022.600000     1.041335     2.318923
20022.800000     1.016187     2.294560
20023.000000     1.042356     2.307042
20023.200000     1.021587     2.265420
20023.400000     0.989904     2.253276
20023.600000     0.985269     2.212340
20023.800000     1.004606     2.220020
20024.000000     0.998294     2.236349
20024.200000     1.036256     2.285791
20024.400000     1.090487     2.397232
20024.600000     1.057287     2.327431
20024.800000     1.025247     2.276389
20025.000000     1.069545     2.324599
20025.200000     1.038109     2.274459
20025.400000     1.057096     2.326813
20025.600000     1.035984     2.268528
20025.800000     1.032841     2.251849
20026.000000     1.012590     2.238884
20026.200000     0.996512     2.195683
20026.400000     1.014619     2.203844
20026.600000     1.030184     2.237629
20026.800000     0.984773     2.183282
20027.000000     1.012742     2.188942
20027.200000     1.035063     2.228187
20027.400000     1.052860     2.268657
20027.600000     1.060160     2.266681
20027.800000     1.026236     2.180846
20028.000000     1.037282     2.214050
20028.200000     1.025317     2.184573
20028.400000     1.034830     2.184812
20028.600000     1.048061     2.200324
20028.800000     0.971611     2.040126
20029.000000     1.057379     2.219321
20029.200000     1.000306     2.111382
20029.400000     1.058172     2.187436
20029.600000     1.049316     2.164100
20029.800000     1.056015     2.164162
20030.861382     1.029874     2.042540
20031.734956     1.035691     1.974623
20032.620722     1.048177     1.885674
20033.518680     1.042141     1.767469
20034.428830     1.030842     1.642670
20035.351172     1.041041     1.549280
20036.285705     1.058859     1.475178
20037.232431     1.048813     1.370345
20038.191348     1.050056     1.286668
20039.162458     1.061743     1.214761
20040.145759     1.040677     1.113821
20041.141252     1.036760     1.029484
20042.148937     1.049664     0.962283
20043.168814     1.027479     0.857176
20044.200883     1.031477     0.770204
20045.245144     1.035375     0.680543
20046.301596     1.047737     0.598959
20047.370241     1.046880     0.525274
20048.451078     1.028950     0.462766
20049.544106     1.047650     0.442529
20050.649326     1.059937     0.442170
20051.766739     1.037570     0.440920
20052.896343     1.053591     0.470569
20054.038139     1.074713     0.505973
20055.192127     1.051607     0.508965
20056.358307     1.040763     0.505487
20057.536678     1.067808     0.514870
20058.727242     1.066976     0.501217
20059.929998     1.035944     0.472003
20061.144945     1.028757     0.459699
20062.372085     1.054976     0.472114
20063.611416     1.060245     0.475257
20064.862939     1.066906     0.477643
20066.126654     1.074241     0.480062
20067.402562     1.065894     0.471060
20068.690661     1.059798     0.455657
20069.990951     1.055615     0.440368
20071.303434     1.039626     0.417689
20072.628109     1.041097     0.405614
20073.964975     1.052453     0.398550
20075.314034     1.065045     0.390526
20076.675284     1.067735     0.379359
20078.048727     1.057125     0.369394
20079.434361     1.061995     0.374508
20080.832187     1.058176     0.388435
20082.242205     1.066750     0.413595
20083.664415     1.055118     0.432330
20085.098817     1.075546     0.467424
20086.545411     1.059729     0.474521
20088.004196     1.037705     0.472540
20089.475174     1.046058     0.482827
20090.958344     1.051119     0.486917
20092.453705     1.038268     0.474902
20093.961258     1.060721     0.479967
20095.481004     1.061899     0.473432
20097.012941     1.057482     0.464464
20098.557070     1.059255     0.463716
20100.113391     1.059090     0.463416
20101.681904     1.051116     0.461351
20103.262608     1.046387     0.463528
20104.855505     1.053324     0.474323
20106.460594     1.056392     0.480906
20108.077874     1.053052     0.482501
20109.707347     1.052435     0.483666
20111.349011     1.060554     0.486059
20113.002867     1.053070     0.475700
20114.668915     1.065063     0.471867
20116.347155     1.065218     0.457408
20118.037587     1.051457     0.435191
20119.740211     1.037398     0.416837
20121.455027     1.029725     0.409551
20123.182034     1.048442     0.421496
20124.921234     1.051873     0.430331
20126.672626     1.054588     0.445160
20128.436209     1.050460     0.461320
20130.211984     1.040736     0.470149
20131.999951     1.044224     0.482460
20133.800111     1.047653     0.491055
20135.612462     1.041505     0.486435
20137.437005     1.031927     0.477621
20139.273739     1.043810     0.482808
20141.122666     1.042159     0.478825
20142.983785     1.046290     0.479684
20144.857095     1.041573     0.475127
20146.742598     1.035776     0.470616
20148.640292     1.043570     0.473820
20150.550179     1.041849     0.472010
20152.472257     1.045918     0.471407
20154.406527     1.041788     0.463607
20156.352989     1.040043     0.454492
20158.311643     1.033783     0.443189
20160.282489     1.032091     0.435289
20162.265527     1.035125     0.433654
20164.260756     1.032408     0.432897
20166.268178     1.034654     0.438187
20168.287791     1.038181     0.447330
20170.319597     1.031561     0.452783
20172.363594     1.035642     0.464061
20174.419783     1.021383     0.465911
20176.488164     1.037997     0.488956
20178.568737     1.026238     0.492455
20180.661502     1.029924     0.502200
20182.766459     1.035319     0.510649
20184.883608     1.025087     0.507110
20187.012948     1.027867     0.511644
20189.154481     1.028647     0.512274
20191.308206     1.025574     0.510739
20193.474122     1.024097     0.508596
20195.652230     1.019934     0.501286
20197.842530     1.015443     0.493150
20200.045022     1.006067     0.483361
20202.259707     1.006535     0.479326
20204.486582     1.013749     0.480626
20206.725650     1.020581     0.482466
20208.976910     1.007090     0.475026
20211.240362     1.012226     0.479180
20213.516005     1.017215     0.481255
20215.803841     1.004109     0.469769
20218.103868     1.003794     0.461682
20220.416087     1.013792     0.456272
20222.740499     1.011397     0.441098
20225.077102     1.017769     0.433669
20227.425897     1.008896     0.420766
20229.786884     1.010084     0.420695
20232.160062     1.002755     0.419953
20234.545433     0.995524     0.426281
20236.942996     1.007929     0.448930
20239.352750     1.013607     0.470681
20241.774697     0.996730     0.484642
20244.208835     0.987714     0.501106
20246.655165     1.007397     0.532645
20249.113688     1.008896     0.548984
20251.584402     1.000406     0.549068
20254.067308     1.005497     0.550427
20256.562406     0.989128     0.531860
20259.069695     0.983280     0.520695
20261.589177     0.996284     0.523206
20264.120851     1.000470     0.522474
20266.664716     1.000114     0.522149
20269.220774     0.998041     0.517764
20271.789023     0.992693     0.509859
20274.369464     0.992183     0.503504
20276.962098     0.991210     0.494065
20279.566923     0.991671     0.484290
20282.183940     0.995307     0.477925
20284.813149     0.987675     0.466257
20287.454549     0.990383     0.461246
20290.108142     0.995558     0.460660
20292.773927     0.996125     0.460309
20295.451903     0.987537     0.454470
20298.142072     0.986817     0.452755
20300.844432     0.989210     0.453411
20303.558984     0.984414     0.452241
20306.285729     0.980869     0.452541
20309.024665     0.973808     0.451583
20311.775793     0.982527     0.461602
20314.539113     0.976038     0.464909
20317.314624     0.983350     0.479567
20320.102328     0.987595     0.494885
20322.902224     0.976999     0.498559
20325.714311     0.980747     0.510176
20328.538591     0.971634     0.512559
20331.375062     0.974393     0.522148
20334.223725     0.965091     0.521834
20337.084581     0.971328     0.530449
20339.957628     0.970359     0.533056
20342.842867     0.972955     0.532850
20345.740297     0.970145     0.523872
20348.649920     0.962634     0.511851
20351.571735     0.967579     0.506518
20354.505742     0.969463     0.499668
20357.451940     0.962877     0.487653
20360.410331     0.967094     0.484694
20363.380913     0.962612     0.477239
20366.363687     0.959461     0.470136
20369.358653     0.957674     0.463771
20372.365811     0.959522     0.462371
20375.385161     0.950500     0.456290
20378.416703     0.960549     0.463597
20381.460437     0.960603     0.464937
20384.516363     0.951762     0.463870
20387.584480     0.954663     0.469926
20390.664790     0.960968     0.476983
20393.757291     0.956593     0.477035
20396.861985     0.952787     0.475471
20399.978870     0.954093     0.477923
20403.107947     0.945887     0.475955
20406.249216     0.953949     0.486150
20409.402677     0.952299     0.493015
20412.568330     0.955881     0.502142
20415.746175     0.951454     0.504414
20418.936212     0.941922     0.499330
20422.138440     0.946911     0.503530
20425.352861     0.949819     0.502709
20428.579473     0.943320     0.499914
20431.818277     0.947418     0.502893
20435.069274     0.937187     0.498024
20438.332462     0.940283     0.501928
20441.607842     0.937187     0.500569
20444.895414     0.936595     0.496571
20448.195178     0.934917     0.492342
20451.507133     0.934836     0.490550
20454.831281     0.932302     0.486772
20458.167621     0.932273     0.486023
20461.516152     0.930695     0.486646
20464.876876     0.924438     0.483872
20468.249791     0.924410     0.484616
20471.634898     0.924347     0.484231
20475.032197     0.916127     0.480069
20478.441688     0.924668     0.482122
20481.863371     0.914746     0.473663
20485.297246     0.916143     0.471590
20488.743313     0.916687     0.469644
20492.201572     0.908702     0.464824
20495.672022     0.919010     0.472716
20499.154665     0.915804     0.474309
20502.649499     0.914174     0.474529
20506.156526     0.912585     0.475236
20509.675744     0.909214     0.475990
20513.207154     0.909954     0.479723
20516.750756     0.908259     0.483884
20520.306550     0.908704     0.488575
20523.874536     0.915502     0.495727
20527.454714     0.909334     0.493376
20531.047083     0.906657     0.490083
20534.651645     0.902207     0.485805
20538.268398     0.896068     0.479802
20541.897344     0.902938     0.485268
20545.538481     0.901742     0.485647
20549.191810     0.898388     0.483942
20552.857331     0.898044     0.484129
20556.535044     0.900955     0.488008
20560.224949     0.902299     0.489761
20563.927046     0.891044     0.482447
20567.641335     0.887836     0.481976
20571.367816     0.864775     0.466040
20575.106488     0.832149     0.443138
20578.857353     0.876907     0.472875
20582.620409     0.892743     0.482361
20586.395658     0.882640     0.475415
20590.183098     0.885572     0.480912
20593.982730     0.886287     0.482095
20597.794554     0.876373     0.476440
20601.618570     0.881111     0.479716
20605.454778     0.879141     0.478080
20609.303177     0.876888     0.475851
20613.163769     0.869539     0.469040
20617.036553     0.874677     0.468763
20620.921528     0.874413     0.465459
20624.818696     0.875625     0.465191
20628.728055     0.871903     0.463628
20632.649606     0.867872     0.462931
20636.583349     0.872897     0.470911
20640.529284     0.867675     0.471395
20644.487411     0.866815     0.474722
20648.457730     0.867110     0.480272
20652.440241     0.851285     0.472154
20656.434943     0.853428     0.475640
20660.441838     0.854482     0.477002
20664.460924     0.853459     0.476682
20668.492203     0.857779     0.479558
20672.535673     0.858622     0.482448
20676.591335     0.857365     0.484289
20680.659189     0.855261     0.484034
20684.739235     0.850243     0.480586
20688.831473     0.822291     0.459541
20692.935903     0.790941     0.435049
20697.052525     0.833252     0.464262
20701.181339     0.852086     0.476712
20705.322344     0.848819     0.474040
20709.475542     0.848557     0.474265
20713.640931     0.849854     0.474793
20717.818512     0.850915     0.477992
20722.008286     0.847665     0.475983
20726.210251     0.843230     0.472486
20730.424408     0.845462     0.474408
20734.650757     0.843461     0.471586
20738.889297     0.844220     0.470850
20743.140030     0.840616     0.468771
20747.402955     0.842560     0.470023
20751.678071     0.834518     0.465771
20755.965380     0.841599     0.471416
20760.264880     0.839725     0.472333
20764.576573     0.837147     0.472858
20768.900457     0.837579     0.474037
20773.236533     0.831576     0.472007
20777.584801     0.835136     0.476414
20781.945261     0.834030     0.478575
20786.317913     0.834709     0.481909
20790.702756     0.833100     0.481671
20795.099792     0.832436     0.481951
20799.509020     0.829771     0.481930
20803.930439     0.829420     0.484768
20808.364050     0.822737     0.482348
20812.809854     0.824183     0.484395
20817.267849     0.822435     0.483059
20821.738036     0.822543     0.483305
20826.220415     0.825989     0.484891
20830.714986     0.821529     0.480556
20835.221749     0.820753     0.475949
20839.740703     0.817672     0.472033
20844.271850     0.817314     0.472182
20848.815189     0.816698     0.472973
20853.370719     0.813932     0.472189
20857.938441     0.813058     0.472865
20862.518356     0.811434     0.473000
20867.110462     0.811608     0.473120
20871.714760     0.805391     0.469368
20876.331250     0.803488     0.466366
20880.959932     0.807666     0.469310
20885.600806     0.804563     0.468904
20890.253871     0.803800     0.469723
20894.919129     0.801885     0.469793
20899.596579     0.800918     0.471626
20904.286220     0.799403     0.471906
20908.988053     0.799329     0.473785
20913.702079     0.797695     0.474628
20918.428296     0.796828     0.475484
20923.166705     0.793503     0.475115
20927.917306     0.792077     0.475987
20932.680099     0.793001     0.478135
20937.455084     0.792513     0.478933
20942.242260     0.790258     0.477835
20947.041629     0.786856     0.476462
20951.853189     0.784856     0.474008
20956.676942     0.781052     0.470201
20961.512886     0.660519     0.397077
20966.361022     0.073006     0.043823
